transport,context_requested,prompt_tokens,decode_tokens,prefill_s,prefill_tok_s,decode_s,decode_tok_s,ttft_s,wall_s,warmup,rep_index
tcp,2048,2048,32,2.000938042,1023.519947650633,9.289213667,3.4448556301035724,2.000938042,11.291542291059159,True,-1
tcp,2048,2048,32,1.7388122080000001,1177.8155171544552,9.281810708,3.4476031678193104,1.7388122080000001,11.021700832992792,False,0
tcp,2048,2048,32,1.707907667,1199.1280556737497,9.275058000000001,3.4501131960576417,1.707907667,10.983956916024908,False,1
tcp,2048,2048,32,1.768828,1157.8287996345603,9.281434916,3.4477427563313636,1.768828,11.05131024995353,False,2
tcp,2048,2048,32,1.7044310409999999,1201.5739861193952,9.277736791999999,3.4491170333257286,1.7044310409999999,10.983258125022985,False,3
tcp,2048,2048,32,1.7552815000000002,1166.7644192683624,9.277514667,3.4491996131058236,1.7552815000000002,11.033754000090994,False,4
tcp,8192,8192,32,6.723855458,1218.348617273325,10.847528249999998,2.949980794011761,6.723855458,17.57263391604647,True,-1
tcp,8192,8192,32,6.754741375,1212.77774310049,10.843812500000002,2.9509916369358096,6.754741375,17.59994933300186,False,0
tcp,8192,8192,32,6.753753834,1212.955076739624,10.845792041000001,2.9504530309111057,6.753753834,17.601027416996658,False,1
tcp,8192,8192,32,6.772714334000001,1209.5593577415457,10.842464499999998,2.9513585218563554,6.772714334000001,17.616531334002502,False,2
tcp,8192,8192,32,6.740280958,1215.379603765176,10.848177124999998,2.949804343280393,6.740280958,17.589649958070368,False,3
tcp,8192,8192,32,6.736955583,1215.9795176135126,10.845671125,2.950485924862487,6.736955583,17.58401195902843,False,4
tcp,16384,16384,32,13.17769225,1243.313297136682,12.918502165999998,2.477067355704773,13.17769225,26.09818475006614,True,-1
tcp,16384,16384,32,13.174653334,1243.6000845439778,12.921686666,2.4764568919783154,13.174653334,26.098401541938074,False,0
tcp,16384,16384,32,13.176496791,1243.426098748101,12.934407084,2.474021406020562,13.176496791,26.11276287504006,False,1
tcp,16384,16384,32,13.166671459,1244.3539774664018,12.930587875000002,2.4747521388311196,13.166671459,26.099221041076817,False,2
tcp,16384,16384,32,13.162297917,1244.7674489147487,12.939521667000001,2.473043503734024,13.162297917,26.103796166018583,False,3
tcp,16384,16384,32,13.19057075,1242.0993989210058,12.933350791,2.4742234643684147,13.19057075,26.12571137503255,False,4
tcp,32768,32768,32,27.086624041,1209.7483964926864,17.082092667,1.8733067794333609,27.086624041,44.17182470904663,True,-1
tcp,32768,32768,32,27.19643075,1204.8639875289518,17.079560249999997,1.873584537985983,27.19643075,44.279157332959585,False,0
tcp,32768,32768,32,27.24104825,1202.890567913443,17.068367625,1.874813145759157,27.24104825,44.31271970795933,False,1
tcp,32768,32768,32,27.125720166,1208.004793954638,17.081022917000002,1.8734241008570856,27.125720166,44.20959412504453,False,2
tcp,32768,32768,32,27.114337042,1208.5119377708738,17.092966041,1.8721151099957305,27.114337042,44.21055645798333,False,3
tcp,32768,32768,32,27.078748208,1210.1002508793665,17.082184292,1.8732967314365276,27.078748208,44.163518041954376,False,4
tcp,65536,65536,32,58.140430958,1127.20182702709,25.402831125000006,1.2597021112543414,58.140430958,83.54815525002778,True,-1
tcp,65536,65536,32,58.038815334,1129.1753565756887,25.402539166000004,1.2597165893884483,58.038815334,83.44687758293003,False,0
tcp,65536,65536,32,58.033186292,1129.284883139947,25.411807957999983,1.2592571159395198,58.033186292,83.45015141693875,False,1
tcp,65536,65536,32,58.127779333,1127.447164712075,25.407803167000004,1.2594556006936495,58.127779333,83.54079787502997,False,2
tcp,65536,65536,32,58.282066875,1124.462523619106,25.424062708000005,1.2586501365861875,58.282066875,83.7118279999122,False,3
tcp,65536,65536,32,58.256882709,1124.9486232787299,25.388197666,1.2604281887585331,58.256882709,83.64996779209469,False,4
tcp,131008,131008,32,134.759665125,972.1603261515971,42.01062904100001,0.7617119936188007,134.759665125,176.78082212491427,True,-1
tcp,131008,131008,32,134.290139583,975.5593404460537,42.02041774999999,0.7615345518548541,134.290139583,176.32029325002804,False,0
tcp,131008,131008,32,135.218449834,968.8618687821897,42.04470870800002,0.7610945820136276,135.218449834,177.2728949590819,False,1
tcp,131008,131008,32,134.469801125,974.2559214333783,42.045959,0.7610719498632437,134.469801125,176.52490883297287,False,2
tcp,131008,131008,32,133.91435,978.2969487586655,42.009293249999985,0.7617362141649457,133.91435,175.9327869170811,False,3
tcp,131008,131008,32,135.176253875,969.1643039697308,42.033672500000016,0.761294412235809,135.176253875,177.22063645801973,False,4
