transport,context_requested,prompt_tokens,decode_tokens,prefill_s,prefill_tok_s,decode_s,decode_tok_s,ttft_s,wall_s,warmup,rep_index
tcp,2048,2048,32,2.024501416,1011.6070968458142,9.271424958999999,3.4514651352418935,2.024501416,11.297314832918346,True,-1
tcp,2048,2048,32,1.714432167,1194.5646141157592,9.275947542,3.449782338150268,1.714432167,10.991411291062832,False,0
tcp,2048,2048,32,1.710816834,1197.0889924034966,9.273825708,3.4505716419056083,1.710816834,10.985794915934093,False,1
tcp,2048,2048,32,1.705805083,1200.6061069991547,9.271185084,3.4515544356055265,1.705805083,10.977843457949348,False,2
tcp,2048,2048,32,1.72773,1185.3703993100773,9.268451375,3.4525724638653563,1.72773,10.997030750033446,False,3
tcp,2048,2048,32,1.738388542,1178.1025648292612,9.271631416999998,3.451388279017046,1.738388542,11.010997750097886,False,4
tcp,8192,8192,32,6.843946833,1196.9701401682412,10.830358375000001,2.954657536897988,6.843946833,17.675716000027023,True,-1
tcp,8192,8192,32,6.768695667,1210.2774896409005,10.825589333,2.9559591645004812,6.768695667,17.595711417030543,False,0
tcp,8192,8192,32,6.748234625,1213.9471217629753,10.827606915999997,2.9554083601532923,6.748234625,17.5769997080788,False,1
tcp,8192,8192,32,6.792983042,1205.9503092161553,10.814076625000002,2.9591060901142816,6.792983042,17.608379250043072,False,2
tcp,8192,8192,32,6.742584708000001,1214.9643430182323,10.836334917000002,2.9530279605698158,6.742584708000001,17.58037954196334,False,3
tcp,8192,8192,32,6.799348333,1204.8213444575115,10.823742583999998,2.9564635108103388,6.799348333,17.62447270890698,False,4
tcp,16384,16384,32,13.503037709,1213.3566056088098,12.903020708,2.480039420548995,13.503037709,26.40803266596049,True,-1
tcp,16384,16384,32,13.4897465,1214.552104444661,12.911499457999998,2.478410823165292,13.4897465,26.402867499971762,False,0
tcp,16384,16384,32,13.462668458,1216.9949851408574,12.902312582999999,2.480175533970785,13.462668458,26.367039500037208,False,1
tcp,16384,16384,32,13.481907125,1215.2583346030133,12.909254208,2.478841882296288,13.481907125,26.392979166004807,False,2
tcp,16384,16384,32,13.483615667,1215.104346239892,12.912568875,2.478205561556008,13.483615667,26.39773550000973,False,3
tcp,16384,16384,32,13.462626167,1216.9988081642614,12.891774958,2.482202807933936,13.462626167,26.35598241700791,False,4
tcp,32768,32768,32,28.330445833,1156.6355218395834,17.047592209,1.8770979272431279,28.330445833,45.38075433392078,True,-1
tcp,32768,32768,32,29.061342708,1127.5459750515806,17.056778333999997,1.8760869944714615,29.061342708,46.12093591701705,False,0
tcp,32768,32768,32,28.983686875,1130.5670027874949,17.055875708,1.8761862801914364,28.983686875,46.0430557919899,False,1
tcp,32768,32768,32,28.874125125,1134.8568955126048,17.054050666999995,1.8763870604607022,28.874125125,45.93092420801986,False,2
tcp,32768,32768,32,28.932443208,1132.569405370489,17.061334583000004,1.8755859832843882,28.932443208,45.996862082974985,False,3
tcp,32768,32768,32,28.957793,1131.5779486371769,17.047754458000004,1.8770800622942663,28.957793,46.008212749962695,False,4
tcp,65536,65536,32,63.18183825,1037.2601021940036,25.355882583,1.2620345553049133,63.18183825,88.54250441701151,True,-1
tcp,65536,65536,32,62.089278333,1055.5123486621053,25.334280374999995,1.263110675587919,62.089278333,87.42892162501812,False,0
tcp,65536,65536,32,62.451439375,1049.391345593786,25.348805332999998,1.262386908559404,62.451439375,87.80548279208597,False,1
tcp,65536,65536,32,62.373810625,1050.697389550424,25.359176792,1.2618706144315759,62.373810625,87.73798941704445,False,2
tcp,65536,65536,32,62.285229167,1052.19168134204,25.349237500000005,1.2623653867300741,62.285229167,87.63975016702898,False,3
tcp,65536,65536,32,62.43981925,1049.5866385775932,25.350098083000006,1.2623225320559797,62.43981925,87.79529229190666,False,4
tcp,131008,131008,32,144.746841125,905.0836548955464,41.93298574999999,0.7631223827175246,144.746841125,186.68970379093662,True,-1
tcp,131008,131008,32,143.885069541,910.5044770657689,41.977709999999995,0.7623093303565155,143.885069541,185.8720463750651,False,0
tcp,131008,131008,32,143.31665825,914.1156485205724,41.91619479199999,0.7634280773527522,143.31665825,185.2423858330585,False,1
tcp,131008,131008,32,143.9125855,910.3303894154551,41.93884466699997,0.7630157734216161,143.9125855,185.86025070899632,False,2
tcp,131008,131008,32,143.118594042,915.3807084043461,41.92633570799997,0.7632434234860662,143.118594042,185.05410337506328,False,3
tcp,131008,131008,32,143.14625075,915.2038514009071,41.92576566699997,0.7632538008766145,143.14625075,185.08136225002818,False,4
