transport,context_requested,prompt_tokens,decode_tokens,prefill_s,prefill_tok_s,decode_s,decode_tok_s,ttft_s,wall_s,warmup,rep_index
rdma,2048,2048,32,1.974597625,1037.1733329720785,9.293493415999999,3.4432692387673827,1.974597625,11.269455499947071,True,-1
rdma,2048,2048,32,1.7170026250000001,1192.77627778816,9.310193167000001,3.437093025462035,1.7170026250000001,11.028182375011966,False,0
rdma,2048,2048,32,1.740739708,1176.5113362945128,9.310069833999998,3.4371385575581073,1.740739708,11.051936333999038,False,1
rdma,2048,2048,32,1.756831541,1165.7349906378986,9.294421917,3.4429252605232255,1.756831541,11.052238459000364,False,2
rdma,2048,2048,32,1.718574083,1191.685607422255,9.293590334000001,3.4432333307107443,1.718574083,11.013059708988294,False,3
rdma,2048,2048,32,1.73745675,1178.7343771290998,9.298802417000001,3.441303359828126,1.73745675,11.037656375090592,False,4
rdma,8192,8192,32,6.780799292,1208.1171624803785,10.851935458,2.94878274238258,6.780799292,17.63406183302868,True,-1
rdma,8192,8192,32,6.683291541,1225.7433256868303,10.854547792000002,2.9480730669945165,6.683291541,17.53920566709712,False,0
rdma,8192,8192,32,6.730230375,1217.194589717146,10.850402792,2.949199270610819,6.730230375,17.58212962502148,False,1
rdma,8192,8192,32,6.788166542,1206.8059835176625,10.858528083000001,2.9469924243322505,6.788166542,17.647977540967986,False,2
rdma,8192,8192,32,6.724459208,1218.2392288519031,10.860394292,2.9464860243215925,6.724459208,17.586045583942905,False,3
rdma,8192,8192,32,6.698860708,1222.8945125276068,10.849960958,2.949319368417215,6.698860708,17.550216457922943,False,4
rdma,16384,16384,32,13.04421325,1256.0358900909566,12.951681041,2.470721746366391,13.04421325,25.997807333013043,True,-1
rdma,16384,16384,32,13.0209345,1258.2814236566508,12.927217958000002,2.475397266756597,13.0209345,25.950369040947407,False,0
rdma,16384,16384,32,13.039532042,1256.4868085164064,12.924230292,2.475969498919232,13.039532042,25.96541345899459,False,1
rdma,16384,16384,32,13.043683291,1256.0869222656443,12.931176209000002,2.4746395442147207,13.043683291,25.976587750017643,False,2
rdma,16384,16384,32,13.033639208,1257.0548976024716,12.938021833999999,2.473330189929559,13.033639208,25.97362850001082,False,3
rdma,16384,16384,32,13.069589125,1253.5971745783554,12.932200292,2.474443580942336,13.069589125,26.003467375063337,False,4
rdma,32768,32768,32,27.2606865,1202.0240209284532,17.080680125000004,1.8734616985867825,27.2606865,44.34468904102687,True,-1
rdma,32768,32768,32,26.829706125,1221.3327960930096,17.098177625,1.8715444827998153,26.829706125,43.930733749992214,False,0
rdma,32768,32768,32,26.903825875,1217.9680374176523,17.087070624999996,1.8727610309739682,26.903825875,43.99385174992494,False,1
rdma,32768,32768,32,26.915808875,1217.4257943418393,17.092609999999997,1.8721541063652658,26.915808875,44.011563915992156,False,2
rdma,32768,32768,32,26.898997792,1218.1866496805133,17.089665792,1.8724766411160485,26.898997792,43.991346083930694,False,3
rdma,32768,32768,32,26.886328708,1218.7606703718502,17.089118708,1.8725365858111631,26.886328708,43.978425959008746,False,4
rdma,65536,65536,32,57.481244583,1140.1284101524514,25.393146209000005,1.2601825601531151,57.481244583,82.8797161669936,True,-1
rdma,65536,65536,32,57.201619958,1145.7018183771627,25.40838116699999,1.2594269500947624,57.201619958,82.61546349991113,False,0
rdma,65536,65536,32,57.804935,1133.7440306783496,25.419762833,1.2588630433033592,57.804935,83.23014770809095,False,1
rdma,65536,65536,32,57.581663292,1138.140099699154,25.383366749999993,1.2606680711493878,57.581663292,82.96970641694497,False,2
rdma,65536,65536,32,57.699825458,1135.8093283610363,25.390942667000004,1.2602919245526725,57.699825458,83.09586162504274,False,3
rdma,65536,65536,32,57.564011583,1138.4891045250627,25.412819292000002,1.2592070022735988,57.564011583,82.98241087503266,False,4
rdma,131008,131008,32,134.379714459,974.9090517674174,41.978441665999966,0.7622960436360859,134.379714459,176.3679587499937,True,-1
rdma,131008,131008,32,133.212485375,983.4513606679265,42.046456208000016,0.7610629500307682,133.212485375,175.26880841702223,False,0
rdma,131008,131008,32,133.431103625,981.8400390975557,42.06410016700003,0.7607437190610468,133.431103625,175.50506604195107,False,1
rdma,131008,131008,32,133.156557875,983.8644231325284,42.061246249999996,0.7607953366336596,133.156557875,175.22786587500013,False,2
rdma,131008,131008,32,133.651310042,980.222340946981,42.02109079100003,0.7615223545518643,133.651310042,175.6822788749123,False,3
rdma,131008,131008,32,134.161510625,976.494669668602,42.04558354200001,0.7610787460717411,134.161510625,176.2165446659783,False,4
